date,price,total_value,cash,btc,action,lt_score,mt_score
2023-09-07T00:00:00,26240.1953125,14637.373304734376,0.0,0.5578225745050607,STRONG_BUY,65.74,40.7
2023-09-08T00:00:00,25905.654296875,14450.758774120899,0.0,0.5578225745050607,STRONG_BUY,66.21,43.67
2023-09-09T00:00:00,25895.677734375,14445.19362234244,0.0,0.5578225745050607,STRONG_BUY,66.24,43.42
2023-09-10T00:00:00,25832.2265625,14409.799126291764,0.0,0.5578225745050607,STRONG_BUY,66.34,45.06
2023-09-11T00:00:00,25162.654296875,14036.29660126364,0.0,0.5578225745050607,STRONG_BUY,67.25,52.3
2023-09-12T00:00:00,25833.34375,14410.422318699219,0.0,0.5578225745050607,STRONG_BUY,66.36,63.27
2023-09-13T00:00:00,26228.32421875,14630.75134065656,0.0,0.5578225745050607,STRONG_BUY,65.85,53.56
2023-09-14T00:00:00,26539.673828125,14804.429181329268,0.0,0.5578225745050607,STRONG_BUY,65.45,32.36
2023-09-15T00:00:00,26608.693359375,14842.929833942275,0.0,0.5578225745050607,WAIT,65.39,29.16
2023-09-16T00:00:00,26568.28125,14820.387047049531,0.0,0.5578225745050607,STRONG_BUY,65.47,30.79
2023-09-17T00:00:00,26534.1875,14801.36878365,0.0,0.5578225745050607,STRONG_BUY,65.53,32.73
2023-09-18T00:00:00,26754.28125,14924.142045907472,0.0,0.5578225745050607,WAIT,65.26,26.9
2023-09-19T00:00:00,27211.1171875,15178.975444690155,0.0,0.5578225745050607,WAIT,64.68,21.18
2023-09-20T00:00:00,27132.0078125,15134.84644946017,0.0,0.5578225745050607,WAIT,64.82,22.32
2023-09-21T00:00:00,26567.6328125,14820.025333973876,0.0,0.5578225745050607,STRONG_BUY,65.61,37.22
2023-09-22T00:00:00,26579.568359375,14826.683251459814,0.0,0.5578225745050607,STRONG_BUY,65.62,32.04
2023-09-23T00:00:00,26579.390625,14826.584107213173,0.0,0.5578225745050607,STRONG_BUY,65.65,31.92
2023-09-24T00:00:00,26256.826171875,14646.650373527169,0.0,0.5578225745050607,STRONG_BUY,66.11,36.6
2023-09-25T00:00:00,26298.48046875,14669.88608064918,0.0,0.5578225745050607,WAIT,66.09,24.43
2023-09-26T00:00:00,26217.25,14624.573891442802,0.0,0.5578225745050607,STRONG_BUY,66.23,34.97
2023-09-27T00:00:00,26352.716796875,14700.140328835569,0.0,0.5578225745050607,STRONG_BUY,66.08,39.43
2023-09-28T00:00:00,27021.546875,15073.228844921678,0.0,0.5578225745050607,STRONG_BUY,65.22,31.99
2023-09-29T00:00:00,26911.720703125,15011.965326978328,0.0,0.5578225745050607,STRONG_BUY,65.39,35.6
2023-09-30T00:00:00,26967.916015625,15043.312340872195,0.0,0.5578225745050607,STRONG_BUY,65.34,33.83
2023-10-01T00:00:00,27983.75,15609.967469305991,0.0,0.5578225745050607,WAIT,64.02,19.88
2023-10-02T00:00:00,27530.78515625,15357.293454005085,0.0,0.5578225745050607,STRONG_BUY,64.65,30.33
2023-10-03T00:00:00,27429.978515625,15301.06123420444,0.0,0.5578225745050607,STRONG_BUY,64.8,37.28
2023-10-04T00:00:00,27799.39453125,15507.12982710378,0.0,0.5578225745050607,STRONG_BUY,64.33,31.14
2023-10-05T00:00:00,27415.912109375,15293.214675256031,0.0,0.5578225745050607,WAIT,64.85,29.09
2023-10-06T00:00:00,27946.59765625,15589.24305326647,0.0,0.5578225745050607,WAIT,64.17,23.43
2023-10-07T00:00:00,27968.83984375,15601.650247560345,0.0,0.5578225745050607,WAIT,64.16,23.26
2023-10-08T00:00:00,27935.08984375,15582.823735670798,0.0,0.5578225745050607,WAIT,64.22,18.59
2023-10-09T00:00:00,27583.677734375,15386.798128106982,0.0,0.5578225745050607,WAIT,64.7,25.37
2023-10-10T00:00:00,27391.01953125,15279.329033240276,0.0,0.5578225745050607,WAIT,64.98,27.41
2023-10-11T00:00:00,26873.3203125,14990.544722217892,0.0,0.5578225745050607,STRONG_BUY,65.67,36.29
2023-10-12T00:00:00,26756.798828125,14925.546407818678,0.0,0.5578225745050607,STRONG_BUY,65.84,45.08
2023-10-13T00:00:00,26862.375,14984.43917982038,0.0,0.5578225745050607,STRONG_BUY,65.72,42.39
2023-10-14T00:00:00,26861.70703125,14984.066571772566,0.0,0.5578225745050607,STRONG_BUY,65.73,43.12
2023-10-15T00:00:00,27159.65234375,15150.26719305303,0.0,0.5578225745050607,STRONG_BUY,65.36,53.19
2023-10-16T00:00:00,28519.466796875,15908.80239214441,0.0,0.5578225745050607,WAIT,63.58,27.56
2023-10-17T00:00:00,28415.748046875,15850.945731994962,0.0,0.5578225745050607,WAIT,63.74,27.85
2023-10-18T00:00:00,28328.341796875,15802.18855259213,0.0,0.5578225745050607,STRONG_BUY,63.88,32.86
2023-10-19T00:00:00,28719.806640625,16020.556479560975,0.0,0.5578225745050607,WAIT,63.38,22.77
2023-10-20T00:00:00,29682.94921875,16557.819152106105,0.0,0.5578225745050607,WAIT,62.15,17.79
2023-10-21T00:00:00,29918.412109375,16689.165667954945,0.0,0.5578225745050607,WAIT,61.87,16.03
2023-10-22T00:00:00,29993.896484375,16731.272556352353,0.0,0.5578225745050607,WAIT,61.8,15.0
2023-10-23T00:00:00,33086.234375,18456.24843974034,0.0,0.5578225745050607,WAIT,57.79,-5.71
2023-10-24T00:00:00,33901.52734375,18911.037262544338,0.0,0.5578225745050607,WAIT,56.79,-10.51
2023-10-25T00:00:00,34502.8203125,19246.452054404253,0.0,0.5578225745050607,WAIT,56.06,-11.65
2023-10-26T00:00:00,34156.6484375,19053.349567870508,0.0,0.5578225745050607,WAIT,56.57,-10.91
2023-10-27T00:00:00,33909.80078125,18915.652372750592,0.0,0.5578225745050607,WAIT,56.94,-10.36
2023-10-28T00:00:00,34089.57421875,19015.934054484467,0.0,0.5578225745050607,WAIT,56.76,-10.6
2023-10-29T00:00:00,34538.48046875,19266.34409457088,0.0,0.5578225745050607,WAIT,56.23,-11.34
2023-10-30T00:00:00,34502.36328125,19246.197112055746,0.0,0.5578225745050607,WAIT,56.33,-10.41
2023-10-31T00:00:00,34667.78125,19338.47098925327,0.0,0.5578225745050607,WAIT,56.16,-11.38
2023-11-01T00:00:00,35437.25390625,19767.70020737389,0.0,0.5578225745050607,WAIT,55.23,-12.69
2023-11-02T00:00:00,34938.2421875,19489.34020571257,0.0,0.5578225745050607,WAIT,55.93,-8.36
2023-11-03T00:00:00,34732.32421875,19374.474514247595,0.0,0.5578225745050607,WAIT,56.25,-3.9
2023-11-04T00:00:00,35082.1953125,19569.64050850812,0.0,0.5578225745050607,WAIT,55.86,-4.7
2023-11-05T00:00:00,35049.35546875,19551.32170232115,0.0,0.5578225745050607,WAIT,55.96,-4.03
2023-11-06T00:00:00,35037.37109375,19544.636547404818,0.0,0.5578225745050607,WAIT,56.03,7.82
2023-11-07T00:00:00,35443.5625,19771.219283381026,0.0,0.5578225745050607,WAIT,55.58,9.97
2023-11-08T00:00:00,35655.27734375,19889.318602582585,0.0,0.5578225745050607,WAIT,55.38,12.9
2023-11-09T00:00:00,36693.125,20468.253454136004,0.0,0.5578225745050607,WAIT,54.14,-1.65
2023-11-10T00:00:00,37313.96875,20814.574113126382,0.0,0.5578225745050607,WAIT,53.44,-9.28
2023-11-11T00:00:00,37138.05078125,20716.443098896554,0.0,0.5578225745050607,WAIT,53.75,-5.27
2023-11-12T00:00:00,37054.51953125,20669.84748196993,0.0,0.5578225745050607,WAIT,53.95,-1.63
2023-11-13T00:00:00,36502.35546875,20361.837903077005,0.0,0.5578225745050607,WAIT,54.73,7.3
2023-11-14T00:00:00,35537.640625,19823.698185273133,0.0,0.5578225745050607,WAIT,56.03,21.33
2023-11-15T00:00:00,37880.58203125,21130.643792422015,0.0,0.5578225745050607,WAIT,53.14,8.33
2023-11-16T00:00:00,36154.76953125,20167.946620559,0.0,0.5578225745050607,WAIT,55.41,20.87
2023-11-17T00:00:00,36596.68359375,20414.45626061274,0.0,0.5578225745050607,WAIT,54.93,16.79
2023-11-18T00:00:00,36585.703125,20408.331107265345,0.0,0.5578225745050607,WAIT,55.03,18.63
2023-11-19T00:00:00,37386.546875,20855.059829666632,0.0,0.5578225745050607,WAIT,54.11,13.63
2023-11-20T00:00:00,37476.95703125,20905.49265578741,0.0,0.5578225745050607,WAIT,54.08,13.18
2023-11-21T00:00:00,35813.8125,19977.753091591523,0.0,0.5578225745050607,WAIT,56.25,27.41
2023-11-22T00:00:00,37432.33984375,20880.604181388986,0.0,0.5578225745050607,WAIT,54.3,19.1
2023-11-23T00:00:00,37289.62109375,20800.99244083384,0.0,0.5578225745050607,WAIT,54.57,24.16
2023-11-24T00:00:00,37720.28125,21041.224397929967,0.0,0.5578225745050607,WAIT,54.12,24.37
2023-11-25T00:00:00,37796.79296875,21083.9043618629,0.0,0.5578225745050607,WAIT,54.12,23.21
2023-11-26T00:00:00,37479.12109375,20906.69981870255,0.0,0.5578225745050607,WAIT,54.61,25.02
2023-11-27T00:00:00,37254.16796875,20781.21588737209,0.0,0.5578225745050607,WAIT,54.98,23.99
2023-11-28T00:00:00,37831.0859375,21103.03375397845,0.0,0.5578225745050607,WAIT,54.36,15.64
2023-11-29T00:00:00,37858.4921875,21118.321578910974,0.0,0.5578225745050607,WAIT,54.42,26.83
2023-11-30T00:00:00,37712.74609375,21037.021117671295,0.0,0.5578225745050607,WAIT,54.7,15.22
2023-12-01T00:00:00,38688.75,21581.458129382667,0.0,0.5578225745050607,WAIT,53.59,10.81
2023-12-02T00:00:00,39476.33203125,22020.789165688468,0.0,0.5578225745050607,WAIT,52.73,6.0
2023-12-03T00:00:00,39978.390625,22300.84878300648,0.0,0.5578225745050607,WAIT,52.22,6.54
2023-12-04T00:00:00,41980.09765625,23417.446152583238,0.0,0.5578225745050607,WAIT,49.9,-3.34
2023-12-05T00:00:00,44080.6484375,24589.18079725873,0.0,0.5578225745050607,WAIT,47.49,-23.01
2023-12-06T00:00:00,43746.4453125,24402.754749663593,0.0,0.5578225745050607,WAIT,48.04,-18.76
2023-12-07T00:00:00,43292.6640625,24149.62532452647,0.0,0.5578225745050607,WAIT,48.73,-14.78
2023-12-08T00:00:00,44166.6015625,24637.127390732985,0.0,0.5578225745050607,WAIT,47.82,-16.84
2023-12-09T00:00:00,43725.984375,24391.341176830556,0.0,0.5578225745050607,WAIT,48.5,-11.97
2023-12-10T00:00:00,43779.69921875,24421.30452926032,0.0,0.5578225745050607,WAIT,48.58,-14.66
2023-12-11T00:00:00,41243.83203125,23006.740566126162,0.0,0.5578225745050607,WAIT,51.75,6.05
2023-12-12T00:00:00,41450.22265625,23121.86991591737,0.0,0.5578225745050607,WAIT,51.62,6.95
2023-12-13T00:00:00,42890.7421875,23925.424229464068,0.0,0.5578225745050607,WAIT,50.03,0.95
2023-12-14T00:00:00,43023.97265625,23999.74319254471,0.0,0.5578225745050607,WAIT,50.0,-0.2
2023-12-15T00:00:00,41929.7578125,23389.36545134243,0.0,0.5578225745050607,WAIT,51.42,9.98
2023-12-16T00:00:00,42240.1171875,23562.490916926712,0.0,0.5578225745050607,WAIT,51.17,11.07
2023-12-17T00:00:00,41364.6640625,23074.143400880712,0.0,0.5578225745050607,WAIT,52.32,18.37
2023-12-18T00:00:00,42623.5390625,23776.37229436077,0.0,0.5578225745050607,WAIT,50.97,19.2
2023-12-19T00:00:00,42270.52734375,23579.45438857719,0.0,0.5578225745050607,STRONG_BUY,51.51,31.35
2023-12-20T00:00:00,43652.25,24350.210477938534,0.0,0.5578225745050607,WAIT,50.02,20.94
2023-12-21T00:00:00,43869.15234375,24471.20350174534,0.0,0.5578225745050607,WAIT,49.9,17.78
2023-12-22T00:00:00,43997.90234375,24543.02315821287,0.0,0.5578225745050607,WAIT,49.89,21.15
2023-12-23T00:00:00,43739.54296875,24398.90446650285,0.0,0.5578225745050607,WAIT,50.33,20.88
2023-12-24T00:00:00,43016.1171875,23995.36123474264,0.0,0.5578225745050607,WAIT,51.3,25.8
2023-12-25T00:00:00,43613.140625,24328.394385688753,0.0,0.5578225745050607,WAIT,50.74,8.32
2023-12-26T00:00:00,42520.40234375,23718.84030438164,0.0,0.5578225745050607,WAIT,52.13,18.04
2023-12-27T00:00:00,43442.85546875,24233.405481429378,0.0,0.5578225745050607,WAIT,51.19,19.19
2023-12-28T00:00:00,42627.85546875,23778.780083207756,0.0,0.5578225745050607,WAIT,52.26,25.61
2023-12-29T00:00:00,42099.40234375,23483.99700051501,0.0,0.5578225745050607,WAIT,52.98,23.75
2023-12-30T00:00:00,42156.90234375,23516.071798549052,0.0,0.5578225745050607,WAIT,53.04,25.17
2023-12-31T00:00:00,42265.1875,23576.47570318911,0.0,0.5578225745050607,WAIT,53.04,19.38
2024-01-01T00:00:00,44167.33203125,24637.534862691708,0.0,0.5578225745050607,WAIT,51.01,13.36
2024-01-02T00:00:00,44957.96875,25078.569872643064,0.0,0.5578225745050607,WAIT,50.25,6.68
2024-01-03T00:00:00,42848.17578125,23901.679727142266,0.0,0.5578225745050607,WAIT,52.76,28.23
2024-01-04T00:00:00,44179.921875,24644.55776174495,0.0,0.5578225745050607,WAIT,51.39,21.01
2024-01-05T00:00:00,44162.69140625,24634.946217306893,0.0,0.5578225745050607,WAIT,51.54,21.85
2024-01-06T00:00:00,43989.1953125,24538.166179624695,0.0,0.5578225745050607,WAIT,51.86,21.92
2024-01-07T00:00:00,43943.09765625,24512.451866336673,0.0,0.5578225745050607,WAIT,52.03,18.86
2024-01-08T00:00:00,46970.50390625,26201.207414784385,0.0,0.5578225745050607,WAIT,48.78,5.74
2024-01-09T00:00:00,46139.73046875,25737.783237047715,0.0,0.5578225745050607,WAIT,49.84,5.93
2024-01-10T00:00:00,46627.77734375,26010.026801339365,0.0,0.5578225745050607,WAIT,49.43,6.63
2024-01-11T00:00:00,46368.5859375,25865.443983815403,0.0,0.5578225745050607,WAIT,49.85,4.23
2024-01-12T00:00:00,42853.16796875,23904.464482025927,0.0,0.5578225745050607,WAIT,53.84,23.29
2024-01-13T00:00:00,42842.3828125,23898.448278400112,0.0,0.5578225745050607,WAIT,53.94,23.67
2024-01-14T00:00:00,41796.26953125,23314.902674629302,0.0,0.5578225745050607,WAIT,55.18,29.27
2024-01-15T00:00:00,42511.96875,23714.135855403685,0.0,0.5578225745050607,STRONG_BUY,54.48,32.55
2024-01-16T00:00:00,43154.9453125,24072.80269684385,0.0,0.5578225745050607,STRONG_BUY,53.87,32.27
2024-01-17T00:00:00,42742.65234375,23842.81637156539,0.0,0.5578225745050607,WAIT,54.41,27.11
2024-01-18T00:00:00,41262.05859375,23016.90775414429,0.0,0.5578225745050607,STRONG_BUY,56.11,40.6
2024-01-19T00:00:00,41618.40625,23215.68652117251,0.0,0.5578225745050607,STRONG_BUY,55.8,38.44
2024-01-20T00:00:00,41665.5859375,23242.0044159181,0.0,0.5578225745050607,STRONG_BUY,55.83,37.71
2024-01-21T00:00:00,41545.78515625,23175.17683569351,0.0,0.5578225745050607,STRONG_BUY,56.03,38.24
2024-01-22T00:00:00,39507.3671875,22038.101276448007,0.0,0.5578225745050607,STRONG_BUY,58.31,63.37
2024-01-23T00:00:00,39845.55078125,22226.747719369007,0.0,0.5578225745050607,STRONG_BUY,58.01,59.2
2024-01-24T00:00:00,40077.07421875,22355.89671933352,0.0,0.5578225745050607,STRONG_BUY,57.82,60.71
2024-01-25T00:00:00,39933.80859375,22275.97991955794,0.0,0.5578225745050607,STRONG_BUY,58.04,60.8
2024-01-26T00:00:00,41816.87109375,23326.394691261878,0.0,0.5578225745050607,STRONG_BUY,56.08,34.54
2024-01-27T00:00:00,42120.0546875,23495.5173440752,0.0,0.5578225745050607,STRONG_BUY,55.83,32.42
2024-01-28T00:00:00,42035.59375,23448.403126473837,0.0,0.5578225745050607,WAIT,56.0,27.59
2024-01-29T00:00:00,43288.24609375,24147.16088182426,0.0,0.5578225745050607,WAIT,54.74,23.02
2024-01-30T00:00:00,42952.609375,23959.935143272705,0.0,0.5578225745050607,WAIT,55.18,28.92
2024-01-31T00:00:00,42582.60546875,23753.5386117114,0.0,0.5578225745050607,WAIT,55.66,29.36
2024-02-01T00:00:00,43075.7734375,24028.638837702958,0.0,0.5578225745050607,WAIT,55.21,16.5
2024-02-02T00:00:00,43185.859375,24090.047258776012,0.0,0.5578225745050607,WAIT,55.18,17.67
2024-02-03T00:00:00,42992.25,23982.047578765196,0.0,0.5578225745050607,WAIT,55.47,19.79
2024-02-04T00:00:00,42583.58203125,23754.083360319317,0.0,0.5578225745050607,WAIT,55.98,22.56
2024-02-05T00:00:00,42658.66796875,23795.96799128469,0.0,0.5578225745050607,WAIT,55.99,3.58
2024-02-06T00:00:00,43084.671875,24033.60258701828,0.0,0.5578225745050607,WAIT,55.62,2.72
2024-02-07T00:00:00,44318.22265625,24721.705059597884,0.0,0.5578225745050607,WAIT,54.41,-2.32
2024-02-08T00:00:00,45301.56640625,25270.236401846345,0.0,0.5578225745050607,WAIT,53.47,-7.57
2024-02-09T00:00:00,47147.19921875,26299.77204890611,0.0,0.5578225745050607,WAIT,51.64,-10.06
2024-02-10T00:00:00,47771.27734375,26647.896915285903,0.0,0.5578225745050607,WAIT,51.11,-11.48
2024-02-11T00:00:00,48293.91796875,26939.437654264337,0.0,0.5578225745050607,WAIT,50.69,-13.85
2024-02-12T00:00:00,49958.22265625,27867.824379806425,0.0,0.5578225745050607,WAIT,49.09,-16.77
2024-02-13T00:00:00,49742.44140625,27747.456727401506,0.0,0.5578225745050607,WAIT,49.45,-17.4
2024-02-14T00:00:00,51826.6953125,28910.10060730811,0.0,0.5578225745050607,WAIT,47.44,-23.21
2024-02-15T00:00:00,51938.5546875,28972.49829185314,0.0,0.5578225745050607,WAIT,47.47,-23.19
2024-02-16T00:00:00,52160.203125,29096.13879389441,0.0,0.5578225745050607,WAIT,47.39,-23.33
2024-02-17T00:00:00,51662.99609375,28818.78548766052,0.0,0.5578225745050607,WAIT,48.05,-22.16
2024-02-18T00:00:00,52122.546875,29075.133287573204,0.0,0.5578225745050607,WAIT,47.72,-22.92
2024-02-19T00:00:00,51779.14453125,28883.575708091506,0.0,0.5578225745050607,WAIT,48.22,-22.25
2024-02-20T00:00:00,52284.875,29165.683580175286,0.0,0.5578225745050607,WAIT,47.85,-22.8
2024-02-21T00:00:00,51839.1796875,28917.064673511697,0.0,0.5578225745050607,WAIT,48.45,-17.72
2024-02-22T00:00:00,51304.97265625,28619.071932021117,0.0,0.5578225745050607,WAIT,49.13,-10.84
2024-02-23T00:00:00,50731.94921875,28299.426522863127,0.0,0.5578225745050607,WAIT,49.85,-0.43
2024-02-24T00:00:00,51571.1015625,28767.524643655706,0.0,0.5578225745050607,WAIT,49.14,-2.16
2024-02-25T00:00:00,51733.23828125,28857.968165530634,0.0,0.5578225745050607,WAIT,49.11,-1.01
2024-02-26T00:00:00,54522.40234375,30413.826843591378,0.0,0.5578225745050607,WAIT,46.47,-8.23
2024-02-27T00:00:00,57085.37109375,31843.508670092397,0.0,0.5578225745050607,WAIT,44.08,-18.57
2024-02-28T00:00:00,62504.7890625,34866.582353739504,0.0,0.5578225745050607,ACCUMULATE,38.9,-30.19
2024-02-29T00:00:00,61198.3828125,34137.839456015005,0.0,0.5578225745050607,WAIT,40.43,-21.35
2024-03-01T00:00:00,62440.6328125,34830.79454919392,0.0,0.5578225745050607,WAIT,39.43,-24.09
2024-03-02T00:00:00,62029.84765625,34601.64931576608,0.0,0.5578225745050607,WAIT,40.07,-23.62
2024-03-03T00:00:00,63167.37109375,35236.18556823218,0.0,0.5578225745050607,WAIT,39.19,-25.67
2024-03-04T00:00:00,68330.4140625,38116.24748934055,0.0,0.5578225745050607,ACCUMULATE,34.43,-35.84
2024-03-05T00:00:00,63801.19921875,35589.74920471339,0.0,0.5578225745050607,WAIT,39.11,-16.93
2024-03-06T00:00:00,66106.8046875,36875.86798308446,0.0,0.5578225745050607,WAIT,37.15,-23.17
2024-03-07T00:00:00,66925.484375,37332.54599406071,0.0,0.5578225745050607,WAIT,36.64,-26.03
2024-03-08T00:00:00,68300.09375,38099.33413456201,0.0,0.5578225745050607,WAIT,35.62,-29.22
2024-03-09T00:00:00,68498.8828125,38210.2231611892,0.0,0.5578225745050607,WAIT,35.73,-28.77
2024-03-10T00:00:00,69019.7890625,38500.79642663998,0.0,0.5578225745050607,WAIT,35.54,-29.02
2024-03-11T00:00:00,72123.90625,40232.343067736634,0.0,0.5578225745050607,WAIT,32.92,-29.24
2024-03-12T00:00:00,71481.2890625,39873.87669378419,0.0,0.5578225745050607,WAIT,33.84,-25.55
2024-03-13T00:00:00,73083.5,40767.6261238406,0.0,0.5578225745050607,WAIT,32.66,-21.72
2024-03-14T00:00:00,71396.59375,39826.63173651692,0.0,0.5578225745050607,WAIT,34.55,-20.61
2024-03-15T00:00:00,69403.7734375,38714.991579272195,0.0,0.5578225745050607,WAIT,36.7,-13.53
2024-03-16T00:00:00,65315.1171875,36434.24682363099,0.0,0.5578225745050607,WAIT,40.72,0.19
2024-03-17T00:00:00,68390.625,38149.83450951017,0.0,0.5578225745050607,WAIT,38.13,-6.36
2024-03-18T00:00:00,67548.59375,37680.13046982145,0.0,0.5578225745050607,WAIT,39.16,4.89
2024-03-19T00:00:00,61912.7734375,34536.342673654784,0.0,0.5578225745050607,WAIT,44.53,14.44
2024-03-20T00:00:00,67913.671875,37883.77928940443,0.0,0.5578225745050607,WAIT,39.29,0.6
2024-03-21T00:00:00,65491.390625,36532.57612635409,0.0,0.5578225745050607,WAIT,41.72,9.04
2024-03-22T00:00:00,63778.76171875,35577.23306069793,0.0,0.5578225745050607,WAIT,43.48,16.09
2024-03-23T00:00:00,64062.203125,35735.34307565364,0.0,0.5578225745050607,WAIT,43.43,15.81
2024-03-24T00:00:00,67234.171875,37504.73885002824,0.0,0.5578225745050607,WAIT,40.81,7.82
2024-03-25T00:00:00,69958.8125,39024.60489806682,0.0,0.5578225745050607,WAIT,38.62,5.14
2024-03-26T00:00:00,69987.8359375,39040.79482669406,0.0,0.5578225745050607,WAIT,38.85,4.5
2024-03-27T00:00:00,69455.34375,38743.75866375898,0.0,0.5578225745050607,WAIT,39.58,8.66
2024-03-28T00:00:00,70744.953125,39463.131885427334,0.0,0.5578225745050607,WAIT,38.69,2.96
2024-03-29T00:00:00,69892.828125,38987.79732412721,0.0,0.5578225745050607,WAIT,39.7,2.62
2024-03-30T00:00:00,69645.3046875,38849.72316297062,0.0,0.5578225745050607,WAIT,40.16,-3.56
2024-03-31T00:00:00,71333.6484375,39791.519420245146,0.0,0.5578225745050607,WAIT,38.94,-3.26
2024-04-01T00:00:00,69702.1484375,38881.43188994014,0.0,0.5578225745050607,WAIT,40.6,0.63
2024-04-02T00:00:00,65446.97265625,36507.798780671685,0.0,0.5578225745050607,WAIT,44.5,3.45
2024-04-03T00:00:00,65980.8125,36805.58669668569,0.0,0.5578225745050607,WAIT,44.24,14.12
2024-04-04T00:00:00,68508.84375,38215.77959698994,0.0,0.5578225745050607,WAIT,42.28,-0.34
2024-04-05T00:00:00,67837.640625,37841.367341786594,0.0,0.5578225745050607,WAIT,43.07,-2.15
2024-04-06T00:00:00,68896.109375,38431.805104944746,0.0,0.5578225745050607,WAIT,42.39,-4.68
2024-04-07T00:00:00,69362.5546875,38691.99883002931,0.0,0.5578225745050607,WAIT,42.21,0.65
2024-04-08T00:00:00,71631.359375,39957.58930185971,0.0,0.5578225745050607,WAIT,40.52,-0.76
2024-04-09T00:00:00,69139.015625,38567.30369468312,0.0,0.5578225745050607,WAIT,42.85,9.26
2024-04-10T00:00:00,70587.8828125,39375.514519330274,0.0,0.5578225745050607,WAIT,41.85,3.02
2024-04-11T00:00:00,70060.609375,39081.38949295589,0.0,0.5578225745050607,WAIT,42.51,8.22
2024-04-12T00:00:00,67195.8671875,37483.37163063138,0.0,0.5578225745050607,WAIT,45.11,16.23
2024-04-13T00:00:00,63821.47265625,35601.05818581371,0.0,0.5578225745050607,WAIT,48.09,25.88
2024-04-14T00:00:00,65738.7265625,36670.54569577797,0.0,0.5578225745050607,WAIT,46.68,23.21
2024-04-15T00:00:00,63426.2109375,35380.57227625729,0.0,0.5578225745050607,WAIT,48.75,27.2
2024-04-16T00:00:00,63811.86328125,35595.69785951183,0.0,0.5578225745050607,WAIT,48.6,18.76
2024-04-17T00:00:00,61276.69140625,34181.5217573865,0.0,0.5578225745050607,WAIT,50.83,27.87
2024-04-18T00:00:00,63512.75390625,35428.84789789072,0.0,0.5578225745050607,WAIT,49.15,26.07
2024-04-19T00:00:00,63843.5703125,35613.38475731361,0.0,0.5578225745050607,WAIT,49.04,23.94
2024-04-20T00:00:00,64994.44140625,36255.36663375269,0.0,0.5578225745050607,WAIT,36.28,22.55
2024-04-21T00:00:00,64926.64453125,36217.54800639679,0.0,0.5578225745050607,WAIT,36.5,24.09
2024-04-22T00:00:00,66837.6796875,37283.56655722585,0.0,0.5578225745050607,WAIT,35.13,22.93
2024-04-23T00:00:00,66407.2734375,37043.47623476778,0.0,0.5578225745050607,WAIT,35.66,19.83
2024-04-24T00:00:00,64276.8984375,35855.10496760656,0.0,0.5578225745050607,WAIT,37.53,30.43
2024-04-25T00:00:00,64481.70703125,35969.35182465295,0.0,0.5578225745050607,WAIT,37.53,28.92
2024-04-26T00:00:00,63755.3203125,35564.15691511354,0.0,0.5578225745050607,WAIT,38.26,25.92
2024-04-27T00:00:00,63419.140625,35376.628296335984,0.0,0.5578225745050607,WAIT,38.68,18.97
2024-04-28T00:00:00,63113.23046875,35205.98470540936,0.0,0.5578225745050607,WAIT,39.07,27.01
2024-04-29T00:00:00,63841.12109375,35612.01852780496,0.0,0.5578225745050607,WAIT,38.64,16.09
2024-04-30T00:00:00,60636.85546875,33824.60682746939,0.0,0.5578225745050607,WAIT,41.31,31.27
2024-05-01T00:00:00,58254.01171875,32495.4027922011,0.0,0.5578225745050607,WAIT,43.31,33.81
2024-05-02T00:00:00,59123.43359375,32980.385940844615,0.0,0.5578225745050607,WAIT,42.75,38.43
2024-05-03T00:00:00,62889.8359375,35081.37019285714,0.0,0.5578225745050607,WAIT,39.93,22.0
2024-05-04T00:00:00,63891.47265625,35640.10576602906,0.0,0.5578225745050607,WAIT,39.29,21.44
2024-05-05T00:00:00,64031.1328125,35718.01135394422,0.0,0.5578225745050607,WAIT,39.32,20.88
2024-05-06T00:00:00,63161.94921875,35233.16112396103,0.0,0.5578225745050607,WAIT,40.14,30.33
2024-05-07T00:00:00,62334.81640625,34771.76776903467,0.0,0.5578225745050607,WAIT,40.91,32.35
2024-05-08T00:00:00,61187.94140625,34132.01500389918,0.0,0.5578225745050607,WAIT,41.93,31.54
2024-05-09T00:00:00,63049.9609375,35170.69153259976,0.0,0.5578225745050607,WAIT,40.62,24.16
2024-05-10T00:00:00,60792.77734375,33911.58356920355,0.0,0.5578225745050607,WAIT,42.48,30.48
2024-05-11T00:00:00,60793.7109375,33912.104348872715,0.0,0.5578225745050607,WAIT,42.59,29.9
2024-05-12T00:00:00,61448.39453125,34277.301636624565,0.0,0.5578225745050607,WAIT,42.21,26.76
2024-05-13T00:00:00,62901.44921875,35087.84834330246,0.0,0.5578225745050607,WAIT,41.22,23.36
2024-05-14T00:00:00,61552.7890625,34335.53526281069,0.0,0.5578225745050607,WAIT,42.36,20.28
2024-05-15T00:00:00,66267.4921875,36965.50309802525,0.0,0.5578225745050607,WAIT,38.92,-1.54
2024-05-16T00:00:00,65231.58203125,36387.64902770993,0.0,0.5578225745050607,WAIT,39.84,4.48
2024-05-17T00:00:00,67051.875,37403.049537891515,0.0,0.5578225745050607,WAIT,38.61,6.25
2024-05-18T00:00:00,66940.8046875,37341.092010221684,0.0,0.5578225745050607,WAIT,38.84,9.09
