path_id,scenario,model,total_return_pct,cagr_pct,max_drawdown_pct,sharpe,trades,final_equity
32,heston_jump,buy_and_hold,-0.51,-1.03,-34.54,0.323,0,9948.96
32,heston_jump,production_legacy_cooldown1,8.73,18.5,-7.59,1.056,18,10872.96
32,heston_jump,legacy_cooldown3_baseline,14.54,31.7,-5.84,1.621,18,11454.35
32,heston_jump,legacy_confidence_research,4.27,8.85,-3.31,1.128,29,10426.89
32,heston_jump,advanced_adaptive_research,14.51,31.63,-4.33,1.97,161,11451.4
33,heston_jump,buy_and_hold,-17.79,-32.78,-57.78,-0.168,0,8220.83
33,heston_jump,production_legacy_cooldown1,5.33,11.1,-18.68,0.575,27,10533.02
33,heston_jump,legacy_cooldown3_baseline,2.11,4.32,-19.31,0.305,19,10210.52
33,heston_jump,legacy_confidence_research,0.37,0.76,-8.88,0.129,33,10037.45
33,heston_jump,advanced_adaptive_research,-0.5,-1.01,-17.77,0.065,163,9950.06
34,heston_jump,buy_and_hold,74.56,209.46,-35.48,2.31,0,17455.78
34,heston_jump,production_legacy_cooldown1,8.58,18.16,-3.98,1.74,9,10857.95
34,heston_jump,legacy_cooldown3_baseline,10.5,22.44,-3.98,2.005,9,11049.75
34,heston_jump,legacy_confidence_research,4.8,9.98,-3.1,1.342,13,10480.18
34,heston_jump,advanced_adaptive_research,8.54,18.07,-3.25,1.958,108,10853.66
35,heston_jump,buy_and_hold,81.72,235.76,-18.95,2.859,0,18172.46
35,heston_jump,production_legacy_cooldown1,5.43,11.33,-6.74,1.337,8,10543.38
35,heston_jump,legacy_cooldown3_baseline,4.82,10.01,-6.74,1.184,6,10481.52
35,heston_jump,legacy_confidence_research,2.26,4.64,-5.43,0.798,12,10226.06
35,heston_jump,advanced_adaptive_research,0.82,1.68,-2.48,0.579,57,10082.31
36,heston_jump,buy_and_hold,160.11,594.8,-25.51,3.033,0,26011.37
36,heston_jump,production_legacy_cooldown1,16.88,37.2,-4.21,2.97,20,11688.03
36,heston_jump,legacy_cooldown3_baseline,18.18,40.32,-4.21,2.956,16,11818.05
36,heston_jump,legacy_confidence_research,7.44,15.67,-1.64,2.715,23,10744.09
36,heston_jump,advanced_adaptive_research,6.26,13.1,-2.98,1.678,59,10625.69
37,heston_jump,buy_and_hold,-23.28,-41.57,-36.02,-0.655,0,7672.24
37,heston_jump,production_legacy_cooldown1,-14.66,-27.49,-19.56,-1.378,26,8533.79
37,heston_jump,legacy_cooldown3_baseline,-7.39,-14.41,-14.12,-0.9,23,9261.11
37,heston_jump,legacy_confidence_research,-4.89,-9.67,-7.79,-1.168,37,9510.7
37,heston_jump,advanced_adaptive_research,-2.85,-5.69,-9.15,-0.378,166,9715.14
38,heston_jump,buy_and_hold,13.6,29.5,-46.17,0.712,0,11359.88
38,heston_jump,production_legacy_cooldown1,7.63,16.08,-16.3,0.731,20,10763.12
38,heston_jump,legacy_cooldown3_baseline,6.05,12.65,-16.3,0.611,14,10604.91
38,heston_jump,legacy_confidence_research,4.08,8.46,-7.09,0.888,35,10408.39
38,heston_jump,advanced_adaptive_research,7.72,16.29,-11.99,1.013,147,10772.46
39,heston_jump,buy_and_hold,59.11,156.44,-44.98,1.523,0,15910.81
39,heston_jump,production_legacy_cooldown1,15.15,33.11,-12.1,1.455,21,11514.71
39,heston_jump,legacy_cooldown3_baseline,17.49,38.67,-12.1,1.648,19,11749.48
39,heston_jump,legacy_confidence_research,7.75,16.35,-5.82,1.655,31,10775.42
39,heston_jump,advanced_adaptive_research,4.26,8.83,-9.32,0.603,123,10426.31
40,heston_jump,buy_and_hold,-56.72,-81.7,-70.23,-1.864,0,4328.26
40,heston_jump,production_legacy_cooldown1,-10.85,-20.78,-26.29,-0.87,23,8914.72
40,heston_jump,legacy_cooldown3_baseline,-16.25,-30.21,-27.1,-1.598,19,8374.78
40,heston_jump,legacy_confidence_research,-5.65,-11.12,-13.4,-1.072,30,9435.29
40,heston_jump,advanced_adaptive_research,-24.73,-43.79,-35.94,-2.058,162,7526.71
41,heston_jump,buy_and_hold,-42.99,-68.0,-52.52,-0.893,0,5701.28
41,heston_jump,production_legacy_cooldown1,-7.68,-14.96,-17.28,-0.468,29,9231.96
41,heston_jump,legacy_cooldown3_baseline,-4.56,-9.02,-16.33,-0.259,23,9544.47
41,heston_jump,legacy_confidence_research,-2.14,-4.28,-7.53,-0.333,40,9786.35
41,heston_jump,advanced_adaptive_research,-5.64,-11.1,-13.45,-0.462,153,9436.42
42,heston_jump,buy_and_hold,148.88,535.28,-18.73,2.979,0,24887.64
42,heston_jump,production_legacy_cooldown1,6.76,14.18,-7.53,1.346,12,10675.57
42,heston_jump,legacy_cooldown3_baseline,6.94,14.58,-7.53,1.343,12,10694.03
42,heston_jump,legacy_confidence_research,0.79,1.61,-6.08,0.279,14,10079.25
42,heston_jump,advanced_adaptive_research,5.98,12.51,-1.53,2.244,44,10598.31
43,heston_jump,buy_and_hold,113.63,366.09,-18.42,2.669,0,21362.79
43,heston_jump,production_legacy_cooldown1,10.13,21.6,-2.09,2.789,9,11012.59
43,heston_jump,legacy_cooldown3_baseline,9.52,20.25,-2.09,2.659,7,10952.04
43,heston_jump,legacy_confidence_research,5.55,11.57,-1.34,2.724,13,10554.59
43,heston_jump,advanced_adaptive_research,10.68,22.84,-1.6,3.044,117,11067.61
44,heston_jump,buy_and_hold,-33.12,-55.77,-56.56,-0.447,0,6687.84
44,heston_jump,production_legacy_cooldown1,-4.13,-8.19,-20.31,-0.096,12,9587.41
44,heston_jump,legacy_cooldown3_baseline,-6.64,-13.01,-20.67,-0.289,8,9336.0
44,heston_jump,legacy_confidence_research,-0.18,-0.36,-8.27,0.038,34,9982.35
44,heston_jump,advanced_adaptive_research,0.51,1.04,-18.42,0.166,169,10050.95
45,heston_jump,buy_and_hold,73.11,204.26,-25.93,2.166,0,17310.7
45,heston_jump,production_legacy_cooldown1,10.02,21.37,-4.37,1.827,11,11002.18
45,heston_jump,legacy_cooldown3_baseline,7.13,15.0,-4.37,1.189,9,10713.37
45,heston_jump,legacy_confidence_research,6.49,13.6,-3.04,1.582,13,10648.89
45,heston_jump,advanced_adaptive_research,8.33,17.61,-1.32,3.052,82,10832.79
46,heston_jump,buy_and_hold,6.88,14.46,-45.21,0.579,0,10688.49
46,heston_jump,production_legacy_cooldown1,10.92,23.38,-13.82,0.936,20,11091.82
46,heston_jump,legacy_cooldown3_baseline,9.09,19.28,-13.82,0.809,16,10908.57
46,heston_jump,legacy_confidence_research,5.64,11.77,-6.69,0.896,33,10564.15
46,heston_jump,advanced_adaptive_research,-5.54,-10.91,-19.59,-0.627,147,9446.44
47,heston_jump,buy_and_hold,102.99,320.23,-22.23,2.655,0,20298.96
47,heston_jump,production_legacy_cooldown1,13.59,29.49,-2.97,2.653,18,11359.24
47,heston_jump,legacy_cooldown3_baseline,17.23,38.04,-2.93,3.232,16,11723.19
47,heston_jump,legacy_confidence_research,6.33,13.25,-1.49,2.514,22,10632.89
47,heston_jump,advanced_adaptive_research,4.77,9.91,-2.1,1.488,62,10476.91
48,heston_jump,buy_and_hold,-43.55,-68.64,-63.16,-1.256,0,5644.61
48,heston_jump,production_legacy_cooldown1,-6.43,-12.61,-24.65,-0.43,17,9356.93
48,heston_jump,legacy_cooldown3_baseline,-8.29,-16.1,-24.65,-0.65,15,9170.71
48,heston_jump,legacy_confidence_research,-5.58,-10.99,-11.5,-1.191,22,9441.83
48,heston_jump,advanced_adaptive_research,-11.44,-21.83,-18.3,-1.351,140,8856.11
49,heston_jump,buy_and_hold,30.03,70.31,-34.9,1.092,0,13002.86
49,heston_jump,production_legacy_cooldown1,15.26,33.36,-5.67,1.371,13,11525.52
49,heston_jump,legacy_cooldown3_baseline,15.32,33.51,-5.57,1.376,11,11531.86
49,heston_jump,legacy_confidence_research,6.87,14.42,-2.96,1.202,23,10687.06
49,heston_jump,advanced_adaptive_research,19.13,42.6,-4.93,1.497,108,11912.54
50,heston_jump,buy_and_hold,-29.36,-50.58,-50.09,-0.666,0,7064.16
50,heston_jump,production_legacy_cooldown1,-1.77,-3.56,-16.26,-0.039,16,9822.92
50,heston_jump,legacy_cooldown3_baseline,-5.14,-10.14,-16.23,-0.345,13,9486.18
50,heston_jump,legacy_confidence_research,-0.65,-1.31,-7.85,-0.102,28,9935.3
50,heston_jump,advanced_adaptive_research,-3.2,-6.37,-16.79,-0.309,163,9680.44
51,heston_jump,buy_and_hold,37.63,91.11,-26.52,1.263,0,13762.99
51,heston_jump,production_legacy_cooldown1,9.35,19.87,-7.33,1.172,23,10935.09
51,heston_jump,legacy_cooldown3_baseline,9.54,20.29,-7.3,1.24,19,10953.95
51,heston_jump,legacy_confidence_research,5.11,10.63,-3.21,1.508,34,10510.83
51,heston_jump,advanced_adaptive_research,7.83,16.52,-6.9,1.42,148,10783.33
52,heston_jump,buy_and_hold,-20.0,-36.4,-32.99,-0.486,0,7999.9
52,heston_jump,production_legacy_cooldown1,1.94,3.97,-9.15,0.311,33,10193.65
52,heston_jump,legacy_cooldown3_baseline,0.78,1.6,-8.43,0.183,23,10078.44
52,heston_jump,legacy_confidence_research,0.24,0.48,-3.66,0.105,41,10023.81
52,heston_jump,advanced_adaptive_research,5.41,11.28,-8.27,0.975,161,10541.24
53,heston_jump,buy_and_hold,-28.07,-48.73,-43.62,-0.533,0,7193.42
53,heston_jump,production_legacy_cooldown1,1.09,2.21,-11.07,0.213,30,10108.57
53,heston_jump,legacy_cooldown3_baseline,3.39,7.0,-10.35,0.436,21,10339.24
53,heston_jump,legacy_confidence_research,0.43,0.87,-4.99,0.142,41,10042.99
53,heston_jump,advanced_adaptive_research,6.62,13.88,-12.23,0.702,170,10662.04
54,heston_jump,buy_and_hold,18.08,40.08,-36.57,0.82,0,11808.16
54,heston_jump,production_legacy_cooldown1,11.26,24.15,-8.75,1.291,17,11125.96
54,heston_jump,legacy_cooldown3_baseline,8.9,18.88,-8.75,1.054,14,10890.49
54,heston_jump,legacy_confidence_research,6.83,14.34,-7.44,1.053,26,10683.1
54,heston_jump,advanced_adaptive_research,8.36,17.68,-7.59,1.267,144,10836.07
55,heston_jump,buy_and_hold,-11.95,-22.74,-29.89,-0.234,0,8805.25
55,heston_jump,production_legacy_cooldown1,3.95,8.17,-6.6,0.504,25,10394.92
55,heston_jump,legacy_cooldown3_baseline,8.28,17.51,-6.3,1.093,21,10828.07
55,heston_jump,legacy_confidence_research,1.73,3.54,-3.22,0.488,35,10173.22
55,heston_jump,advanced_adaptive_research,5.45,11.37,-4.67,1.234,144,10545.39
56,heston_jump,buy_and_hold,-0.95,-1.93,-27.98,0.221,0,9904.51
56,heston_jump,production_legacy_cooldown1,-13.52,-25.52,-16.96,-1.981,10,8647.71
56,heston_jump,legacy_cooldown3_baseline,-12.26,-23.29,-16.25,-1.753,8,8774.27
56,heston_jump,legacy_confidence_research,-10.99,-21.02,-13.05,-2.032,16,8901.46
56,heston_jump,advanced_adaptive_research,4.23,8.76,-6.9,0.943,143,10422.78
57,heston_jump,buy_and_hold,23.77,54.11,-42.92,0.957,0,12377.35
57,heston_jump,production_legacy_cooldown1,5.82,12.15,-11.16,0.642,13,10581.57
57,heston_jump,legacy_cooldown3_baseline,4.62,9.6,-12.23,0.534,11,10462.43
57,heston_jump,legacy_confidence_research,4.68,9.72,-4.94,0.969,29,10468.17
57,heston_jump,advanced_adaptive_research,10.3,21.99,-8.13,1.257,156,11030.05
58,heston_jump,buy_and_hold,-10.69,-20.49,-28.07,-0.139,0,8930.63
58,heston_jump,production_legacy_cooldown1,-10.56,-20.25,-18.29,-1.051,19,8944.19
58,heston_jump,legacy_cooldown3_baseline,-12.29,-23.35,-18.29,-1.239,17,8770.75
58,heston_jump,legacy_confidence_research,-9.79,-18.85,-13.77,-1.636,35,9021.34
58,heston_jump,advanced_adaptive_research,0.25,0.5,-5.22,0.1,150,10024.76
59,heston_jump,buy_and_hold,-59.62,-84.1,-62.59,-2.907,0,4038.2
59,heston_jump,production_legacy_cooldown1,-21.1,-38.16,-25.48,-2.309,19,7889.88
59,heston_jump,legacy_cooldown3_baseline,-21.79,-39.25,-25.13,-2.642,15,7821.18
59,heston_jump,legacy_confidence_research,-10.27,-19.72,-12.3,-2.556,26,8973.49
59,heston_jump,advanced_adaptive_research,-21.29,-38.46,-25.33,-2.381,168,7870.85
60,heston_jump,buy_and_hold,-1.49,-3.01,-35.42,0.361,0,9850.51
60,heston_jump,production_legacy_cooldown1,-4.33,-8.58,-16.93,-0.319,16,9567.14
60,heston_jump,legacy_cooldown3_baseline,-4.95,-9.77,-17.04,-0.378,13,9505.47
60,heston_jump,legacy_confidence_research,-9.16,-17.7,-14.78,-1.295,27,9084.0
60,heston_jump,advanced_adaptive_research,1.23,2.52,-7.32,0.286,131,10123.42
61,heston_jump,buy_and_hold,-19.5,-35.58,-51.11,-0.029,0,8050.46
61,heston_jump,production_legacy_cooldown1,11.55,24.82,-15.56,0.841,17,11155.22
61,heston_jump,legacy_cooldown3_baseline,10.64,22.76,-16.5,0.827,14,11064.23
61,heston_jump,legacy_confidence_research,3.66,7.56,-5.71,0.651,31,10366.02
61,heston_jump,advanced_adaptive_research,12.32,26.57,-10.56,1.11,160,11232.31
62,heston_jump,buy_and_hold,91.21,272.26,-29.17,2.429,0,19121.04
62,heston_jump,production_legacy_cooldown1,11.31,24.27,-3.37,2.72,14,11131.1
62,heston_jump,legacy_cooldown3_baseline,19.77,44.17,-3.27,3.402,13,11977.23
62,heston_jump,legacy_confidence_research,6.66,13.98,-1.74,2.835,22,10666.49
62,heston_jump,advanced_adaptive_research,8.46,17.9,-2.71,1.921,86,10845.78
63,heston_jump,buy_and_hold,-9.69,-18.67,-63.72,0.203,0,9031.13
63,heston_jump,production_legacy_cooldown1,12.09,26.05,-20.48,0.947,20,11209.27
63,heston_jump,legacy_cooldown3_baseline,9.21,19.57,-22.24,0.782,15,10921.49
63,heston_jump,legacy_confidence_research,3.89,8.05,-9.06,0.703,31,10389.17
63,heston_jump,advanced_adaptive_research,-3.95,-7.85,-20.63,-0.159,156,9604.97
64,heston_jump,buy_and_hold,0.63,1.28,-49.83,0.405,0,10062.93
64,heston_jump,production_legacy_cooldown1,7.64,16.09,-13.66,0.766,18,10763.56
64,heston_jump,legacy_cooldown3_baseline,8.33,17.61,-13.66,0.824,16,10832.76
64,heston_jump,legacy_confidence_research,2.62,5.39,-6.17,0.578,28,10262.37
64,heston_jump,advanced_adaptive_research,2.95,6.07,-16.41,0.381,156,10294.98
65,heston_jump,buy_and_hold,30.23,70.84,-24.64,1.162,0,13022.74
65,heston_jump,production_legacy_cooldown1,14.6,31.84,-5.89,2.252,10,11460.23
65,heston_jump,legacy_cooldown3_baseline,14.15,30.79,-5.89,2.218,9,11415.18
65,heston_jump,legacy_confidence_research,11.49,24.67,-2.35,2.759,17,11148.88
65,heston_jump,advanced_adaptive_research,8.37,17.71,-3.73,2.363,139,10837.4
66,heston_jump,buy_and_hold,-24.95,-44.13,-44.67,-0.623,0,7504.67
66,heston_jump,production_legacy_cooldown1,-11.12,-21.26,-14.39,-2.116,15,8888.35
66,heston_jump,legacy_cooldown3_baseline,-6.48,-12.7,-11.23,-1.196,11,9352.34
66,heston_jump,legacy_confidence_research,-4.54,-8.99,-6.52,-1.708,17,9546.3
66,heston_jump,advanced_adaptive_research,-7.05,-13.78,-14.39,-0.911,150,9294.84
67,heston_jump,buy_and_hold,134.05,460.88,-18.39,3.612,0,23404.86
67,heston_jump,production_legacy_cooldown1,11.58,24.89,-1.91,3.525,6,11158.41
67,heston_jump,legacy_cooldown3_baseline,11.75,25.26,-1.91,3.562,6,11174.68
67,heston_jump,legacy_confidence_research,6.27,13.13,-1.23,3.342,8,10627.24
67,heston_jump,advanced_adaptive_research,5.69,11.87,-1.87,2.424,60,10568.8
68,heston_jump,buy_and_hold,19.41,43.3,-29.67,0.87,0,11941.28
68,heston_jump,production_legacy_cooldown1,20.62,46.25,-6.82,2.269,30,12062.1
68,heston_jump,legacy_cooldown3_baseline,24.96,57.13,-6.91,2.535,22,12496.48
68,heston_jump,legacy_confidence_research,9.22,19.57,-3.36,2.154,39,10921.59
68,heston_jump,advanced_adaptive_research,12.61,27.24,-4.65,2.147,154,11261.37
69,heston_jump,buy_and_hold,-40.37,-64.95,-60.26,-1.231,0,5962.89
69,heston_jump,production_legacy_cooldown1,-1.01,-2.03,-22.87,0.062,14,9899.36
69,heston_jump,legacy_cooldown3_baseline,-6.34,-12.43,-22.91,-0.413,14,9366.18
69,heston_jump,legacy_confidence_research,-1.11,-2.24,-10.36,-0.144,18,9888.91
69,heston_jump,advanced_adaptive_research,-10.58,-20.28,-20.38,-0.804,167,8942.31
70,heston_jump,buy_and_hold,-9.27,-17.9,-50.87,0.038,0,9073.17
70,heston_jump,production_legacy_cooldown1,8.23,17.4,-10.45,1.004,21,10823.39
70,heston_jump,legacy_cooldown3_baseline,6.32,13.22,-10.45,0.84,18,10631.67
70,heston_jump,legacy_confidence_research,3.6,7.43,-5.21,0.948,30,10359.95
70,heston_jump,advanced_adaptive_research,5.5,11.47,-11.88,0.715,157,10550.27
71,heston_jump,buy_and_hold,-31.66,-53.78,-36.63,-1.165,0,6834.45
71,heston_jump,production_legacy_cooldown1,-8.1,-15.74,-15.18,-1.09,28,9190.09
71,heston_jump,legacy_cooldown3_baseline,-5.14,-10.14,-11.39,-0.761,21,9486.48
71,heston_jump,legacy_confidence_research,-3.75,-7.46,-6.65,-1.211,36,9624.99
71,heston_jump,advanced_adaptive_research,-9.41,-18.16,-13.69,-1.732,159,9059.0
72,heston_jump,buy_and_hold,-28.8,-49.78,-56.91,-0.393,0,7120.3
72,heston_jump,production_legacy_cooldown1,-9.07,-17.54,-15.51,-0.48,12,9092.91
72,heston_jump,legacy_cooldown3_baseline,-7.07,-13.81,-14.16,-0.453,10,9293.47
72,heston_jump,legacy_confidence_research,-3.41,-6.8,-7.25,-0.462,20,9658.66
72,heston_jump,advanced_adaptive_research,-5.49,-10.82,-15.88,-0.356,155,9450.68
73,heston_jump,buy_and_hold,-37.97,-62.03,-58.71,-0.899,0,6202.73
73,heston_jump,production_legacy_cooldown1,-10.88,-20.82,-22.54,-0.804,10,8912.47
73,heston_jump,legacy_cooldown3_baseline,-11.09,-21.21,-22.56,-0.836,10,8891.01
73,heston_jump,legacy_confidence_research,-3.53,-7.03,-10.1,-0.637,22,9646.76
73,heston_jump,advanced_adaptive_research,3.91,8.08,-18.4,0.445,169,10390.76
74,heston_jump,buy_and_hold,113.7,366.43,-22.25,2.884,0,21370.33
74,heston_jump,production_legacy_cooldown1,17.8,39.41,-4.36,2.974,12,11780.23
74,heston_jump,legacy_cooldown3_baseline,17.25,38.07,-4.81,2.687,11,11724.51
74,heston_jump,legacy_confidence_research,10.54,22.54,-1.93,3.012,17,11054.44
74,heston_jump,advanced_adaptive_research,6.38,13.36,-1.42,2.357,53,10637.93
75,heston_jump,buy_and_hold,165.24,622.87,-37.39,2.659,0,26524.36
75,heston_jump,production_legacy_cooldown1,29.44,68.76,-11.15,2.348,21,12944.34
75,heston_jump,legacy_cooldown3_baseline,29.62,69.24,-10.88,2.361,21,12962.43
75,heston_jump,legacy_confidence_research,16.04,35.21,-5.22,1.966,27,11603.86
75,heston_jump,advanced_adaptive_research,-1.7,-3.41,-9.11,-0.349,49,9830.2
76,heston_jump,buy_and_hold,124.55,415.69,-27.59,2.653,0,22455.18
76,heston_jump,production_legacy_cooldown1,30.79,72.33,-8.15,2.169,15,13078.74
76,heston_jump,legacy_cooldown3_baseline,31.51,74.27,-8.15,2.175,13,13150.95
76,heston_jump,legacy_confidence_research,19.68,43.94,-3.55,2.063,19,11967.54
76,heston_jump,advanced_adaptive_research,2.16,4.42,-7.13,0.598,65,10215.76
77,heston_jump,buy_and_hold,4.05,8.38,-41.81,0.452,0,10405.05
77,heston_jump,production_legacy_cooldown1,9.33,19.83,-9.25,1.098,18,10933.2
77,heston_jump,legacy_cooldown3_baseline,8.56,18.12,-9.64,1.019,15,10856.1
77,heston_jump,legacy_confidence_research,3.53,7.28,-4.51,0.821,26,10352.8
77,heston_jump,advanced_adaptive_research,7.16,15.05,-8.3,0.917,152,10715.88
78,heston_jump,buy_and_hold,95.13,287.91,-18.18,2.69,0,19513.35
78,heston_jump,production_legacy_cooldown1,6.33,13.25,-5.14,1.66,6,10632.75
78,heston_jump,legacy_cooldown3_baseline,7.42,15.62,-5.14,1.82,5,10742.2
78,heston_jump,legacy_confidence_research,2.96,6.09,-4.18,1.088,6,10295.65
78,heston_jump,advanced_adaptive_research,5.95,12.44,-1.77,2.535,58,10595.3
79,heston_jump,buy_and_hold,-66.01,-88.79,-73.46,-2.81,0,3398.68
79,heston_jump,production_legacy_cooldown1,-22.17,-39.84,-29.54,-2.204,24,7783.04
79,heston_jump,legacy_cooldown3_baseline,-23.9,-42.52,-29.43,-2.524,20,7610.11
79,heston_jump,legacy_confidence_research,-11.5,-21.95,-14.85,-2.407,30,8849.88
79,heston_jump,advanced_adaptive_research,-26.98,-47.15,-36.0,-2.228,170,7301.59
80,heston_jump,buy_and_hold,-57.71,-82.54,-60.94,-2.303,0,4228.83
80,heston_jump,production_legacy_cooldown1,-21.61,-38.97,-24.06,-2.059,15,7838.76
80,heston_jump,legacy_cooldown3_baseline,-22.29,-40.03,-24.14,-2.311,13,7771.09
80,heston_jump,legacy_confidence_research,-9.38,-18.11,-11.78,-2.019,28,9061.57
80,heston_jump,advanced_adaptive_research,-22.92,-41.02,-27.14,-2.314,157,7707.81
81,heston_jump,buy_and_hold,36.87,88.97,-30.29,1.136,0,13686.88
81,heston_jump,production_legacy_cooldown1,14.86,32.43,-7.9,1.516,17,11485.85
81,heston_jump,legacy_cooldown3_baseline,14.82,32.33,-7.9,1.508,16,11481.58
81,heston_jump,legacy_confidence_research,7.64,16.1,-5.76,1.29,27,10764.04
81,heston_jump,advanced_adaptive_research,26.06,59.94,-2.43,2.777,104,12606.23
82,heston_jump,buy_and_hold,13.58,29.45,-37.39,0.746,0,11357.64
82,heston_jump,production_legacy_cooldown1,-4.61,-9.13,-18.54,-0.415,8,9538.74
82,heston_jump,legacy_cooldown3_baseline,-6.08,-11.95,-18.55,-0.598,6,9391.8
82,heston_jump,legacy_confidence_research,-7.45,-14.54,-15.02,-1.043,14,9254.68
82,heston_jump,advanced_adaptive_research,2.21,4.53,-8.08,0.465,132,10220.87
83,heston_jump,buy_and_hold,14.89,32.5,-50.16,0.749,0,11488.87
83,heston_jump,production_legacy_cooldown1,-2.53,-5.06,-13.76,-0.16,19,9747.37
83,heston_jump,legacy_cooldown3_baseline,-0.31,-0.62,-13.76,0.07,16,9969.38
83,heston_jump,legacy_confidence_research,-5.82,-11.45,-12.62,-0.809,27,9417.99
83,heston_jump,advanced_adaptive_research,-1.09,-2.21,-14.78,-0.055,129,9890.64
84,heston_jump,buy_and_hold,-10.07,-19.36,-52.31,-0.057,0,8993.21
84,heston_jump,production_legacy_cooldown1,-7.05,-13.77,-14.37,-1.041,12,9295.36
84,heston_jump,legacy_cooldown3_baseline,-3.29,-6.56,-14.17,-0.402,13,9671.02
84,heston_jump,legacy_confidence_research,-2.62,-5.23,-7.25,-0.804,21,9738.47
84,heston_jump,advanced_adaptive_research,-6.33,-12.43,-17.48,-0.827,156,9366.63
85,heston_jump,buy_and_hold,-26.21,-46.01,-38.18,-0.739,0,7378.72
85,heston_jump,production_legacy_cooldown1,1.26,2.56,-13.72,0.225,18,10125.61
85,heston_jump,legacy_cooldown3_baseline,1.45,2.96,-11.94,0.24,17,10144.99
85,heston_jump,legacy_confidence_research,1.13,2.31,-6.05,0.259,31,10113.23
85,heston_jump,advanced_adaptive_research,0.7,1.43,-9.76,0.171,151,10070.44
86,heston_jump,buy_and_hold,4.42,9.17,-33.76,0.513,0,10442.27
86,heston_jump,production_legacy_cooldown1,10.65,22.78,-9.7,1.063,21,11064.88
86,heston_jump,legacy_cooldown3_baseline,13.98,30.39,-9.0,1.396,18,11398.21
86,heston_jump,legacy_confidence_research,3.93,8.14,-4.28,0.908,24,10393.4
86,heston_jump,advanced_adaptive_research,14.2,30.91,-5.57,1.622,138,11420.35
87,heston_jump,buy_and_hold,-1.28,-2.58,-47.1,0.369,0,9871.85
87,heston_jump,production_legacy_cooldown1,19.1,42.53,-10.63,1.848,27,11909.66
87,heston_jump,legacy_cooldown3_baseline,15.06,32.9,-9.73,1.544,24,11505.65
87,heston_jump,legacy_confidence_research,7.37,15.5,-5.22,1.578,37,10736.53
87,heston_jump,advanced_adaptive_research,8.21,17.34,-13.46,0.793,160,10820.61
88,heston_jump,buy_and_hold,31.04,73.0,-28.71,1.282,0,13103.57
88,heston_jump,production_legacy_cooldown1,14.18,30.85,-5.78,1.672,8,11418.11
88,heston_jump,legacy_cooldown3_baseline,15.73,34.48,-5.78,1.823,8,11573.08
88,heston_jump,legacy_confidence_research,11.48,24.65,-5.2,1.561,17,11147.68
88,heston_jump,advanced_adaptive_research,9.61,20.46,-4.88,2.371,102,10961.43
89,heston_jump,buy_and_hold,24.33,55.51,-38.3,1.063,0,12432.74
89,heston_jump,production_legacy_cooldown1,9.47,20.13,-7.33,1.442,11,10946.77
89,heston_jump,legacy_cooldown3_baseline,9.24,19.64,-7.33,1.397,9,10924.46
89,heston_jump,legacy_confidence_research,6.48,13.58,-5.46,1.363,19,10648.32
89,heston_jump,advanced_adaptive_research,5.91,12.36,-7.16,1.148,116,10591.39
90,heston_jump,buy_and_hold,-14.02,-26.38,-39.76,-0.429,0,8598.37
90,heston_jump,production_legacy_cooldown1,-6.74,-13.2,-9.79,-1.273,13,9325.72
90,heston_jump,legacy_cooldown3_baseline,-5.74,-11.29,-8.82,-1.121,13,9426.2
90,heston_jump,legacy_confidence_research,-3.07,-6.12,-5.05,-1.241,20,9693.45
90,heston_jump,advanced_adaptive_research,-6.08,-11.93,-11.08,-1.157,146,9392.49
91,heston_jump,buy_and_hold,-6.76,-13.24,-41.12,0.151,0,9323.65
91,heston_jump,production_legacy_cooldown1,3.88,8.02,-13.11,0.465,26,10387.96
91,heston_jump,legacy_cooldown3_baseline,3.75,7.75,-13.14,0.456,20,10374.82
91,heston_jump,legacy_confidence_research,0.28,0.57,-6.13,0.109,44,10028.02
91,heston_jump,advanced_adaptive_research,-0.67,-1.36,-12.69,-0.04,158,9932.84
92,heston_jump,buy_and_hold,-13.75,-25.91,-49.54,0.094,0,8625.28
92,heston_jump,production_legacy_cooldown1,4.44,9.22,-15.96,0.452,19,10444.49
92,heston_jump,legacy_cooldown3_baseline,4.78,9.92,-15.81,0.477,16,10477.63
92,heston_jump,legacy_confidence_research,1.25,2.55,-7.53,0.259,32,10124.93
92,heston_jump,advanced_adaptive_research,12.96,28.02,-18.04,0.939,163,11295.61
93,heston_jump,buy_and_hold,127.54,429.73,-15.62,3.577,0,22754.5
93,heston_jump,production_legacy_cooldown1,23.42,53.22,-1.64,3.745,7,12341.94
93,heston_jump,legacy_cooldown3_baseline,24.89,56.95,-1.56,3.905,7,12489.22
93,heston_jump,legacy_confidence_research,17.44,38.53,-0.99,3.643,10,11743.62
93,heston_jump,advanced_adaptive_research,6.96,14.61,-0.72,3.46,69,10695.82
94,heston_jump,buy_and_hold,149.47,538.35,-19.06,3.25,0,24946.74
94,heston_jump,production_legacy_cooldown1,12.03,25.9,-3.94,2.907,10,11203.03
94,heston_jump,legacy_cooldown3_baseline,12.03,25.9,-3.94,2.907,10,11203.03
94,heston_jump,legacy_confidence_research,5.76,12.04,-2.05,2.955,11,10576.46
94,heston_jump,advanced_adaptive_research,2.13,4.37,-4.13,0.848,49,10213.39
95,heston_jump,buy_and_hold,-15.27,-28.54,-34.7,-0.165,0,8473.09
